Domain,Org name,Type,Tag
thedowntowndispensary.com,D2 Dispensaries,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
bcit.ca,British Columbia Institute of Technology,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
libertycannabis.com,Liberty Cannabis,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
thekindpen.com,The Kind Pen,Cannabis,qualified
six-labs.com,Six Labs,Cannabis,qualified
biovectra.com,BIOVECTRA,Pharmaceuticals,qualified
culta.io,Culta,Cannabis,qualified
terrabis.co,Terrabis,Cannabis,qualified
greenhouseagency.com,"Green House Agency, Inc.",Not Qualified,Not qualified
cleantechniquelabs.com,Clean Technique,Cannabis,qualified
properbrands.com,Proper Brands,Cannabis,qualified
strong.ag,Strong AG,Not Qualified,Not qualified
novafarms.com,Nova Farms,Cannabis,qualified
dreamfields.com,"Dreamfields Brands, Inc.",Cannabis,qualified
hamiltonfarms.com,Hamilton Farms,Cannabis,qualified
firelandsscientific.com,Firelands Scientific,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
highlifefarms.com,High Life Farms,Cannabis,qualified
walgreens.com,Walgreen Co.,Pharmaceuticals,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
rhinegeist.com,Rhinegeist Brewery,Alcohol,qualified
pharmamedica.com,Pharma Medica Research Inc.,Pharmaceuticals,qualified
northerngreencanada.com,Northern Green Canada,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
everbloomgrowers.com,"Everbloom Growers, Inc.",Not Qualified,Not qualified
greenst.com,Green Street,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
berkshireroots.com,"Berkshire Roots, Inc.",Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
beyond-hello.com,Beyond / Hello,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
makesscentsspaline.com,Makes Scents Natural Spa Line,Hemp,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
accusciencelabs.com,AccuScience Laboratories,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
ucdavis.edu,"University of California, Davis",Not Qualified,Not qualified
storypartners.com,Story Partners,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
rhinegeist.com,Rhinegeist Brewery,Alcohol,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
sumsplace.ca,SUMS Place Society,Not Qualified,Not qualified
redbirdmmj.com,RedBird Bioscience,Cannabis,qualified
six-labs.com,Six Labs,Cannabis,qualified
dreamfields.com,DreamFields Brands,Cannabis,qualified
surterra.com,Surterra Wellness,Cannabis,qualified
americanextractions.com,American Extractions,Hemp,qualified
halftimebeverage.com,Half Time Beverage,Alcohol,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
natura.io,Natura Life Science,Cannabis,qualified
nativesuncannabis.com,Native Sun Cannabis,Cannabis,qualified
thebronxjoint.com,The Bronx Joint,Cannabis,qualified
farmgirlgreens.com,Farm Girl Greens,Not Qualified,Not qualified
greendotlabs.com,Green Dot Labs,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
growgeneration.com,GrowGeneration Corp.,Cannabis,qualified
uscannalytics.com,US Cannalytics,Cannabis,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
bostonbeer.com,The Boston Beer Company,Alcohol,qualified
farmaceuticalrx.com,FARMACEUTICALRX,Cannabis,qualified
earthlybody.com,Earthly Body,CBD,qualified
wowway.com,WideOpenWest,Not Qualified,Not qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
windycitycannabis.com,Windy City Cannabis,Cannabis,qualified
soganja.com,SoGanja,Cannabis,qualified
rahnfuels.com,Rahn's Oil & Propane Inc.,Not Qualified,Not qualified
hgfarmsnj.com,High Grass Farms,Cannabis,qualified
aeriz.com,Aeriz,Cannabis,qualified
sectek.com,"SecTek, Inc.",Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
vireohealth.com,Vireo Growth Inc,Cannabis,qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
lazarusnaturals.com,Lazarus Naturals,CBD,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
justicecannabisco.com,Justice Cannabis Co.,Cannabis,qualified
khalifakush.com,Khalifa Kush,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
cmgstl.com,Certified Management Group LLC,Not Qualified,Not qualified
purogen.com,"PuroGen Laboratories, LLC",Cannabis,qualified
vireohealth.com,Vireo Growth Inc,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
smokeypointproductions.com,Smokey Point Productions,Cannabis,qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
iheartjane.com,"Jane Technologies, Inc.",Cannabis,qualified
cpm.net,"CPM Holdings, Inc.",Not Qualified,Not qualified
graco.com,Graco Inc.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
ryconinc.com,"Rycon Construction, Inc.",Not Qualified,Not qualified
ffb-sd.com,First Fidelity Bank,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
hexo.com,HEXO Corp,Cannabis,qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Cannabis,qualified
herbalwellnesscenter.com,Herbal Wellness Center,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
ingrownfarms.com,In Grown Farms,Cannabis,qualified
smithers.com,Smithers,Pharmaceuticals,qualified
theforestohio.com,The Forest,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
extractx.com,extractX Ltd.,Cannabis,qualified
hubspot.com,HubSpot,Not Qualified,Not qualified
shell.com,Shell plc,Not Qualified,Not qualified
infiniteglobal.com,Infinite Global,Not Qualified,Not qualified
districtcnbs.us,District Cannabis,Cannabis,qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
graco.com,Graco Inc.,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
nabis.com,Nabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
ccagriculture.com,Central Coast Agriculture,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
cnastores.com,CNA Stores,Cannabis,qualified
urbanxtracts.com,urbanXtracts,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
allaboutherbs.com,All About Herbs,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
commoncitizen.com,Common Citizen,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
yahoo.com,Yahoo Inc,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
tejastonic.com,Tejas Tonic,Hemp,qualified
goldleaffl.com,Goldflower,Cannabis,qualified
theheirloomcollective.us,The Heirloom Collective,Cannabis,qualified
dreamfields.com,Dreamfields,Cannabis,qualified
shrynegroup.com,Shryne Group,Cannabis,qualified
urbnleaf.com,Urbn Leaf,Cannabis,qualified
greentone.ca,Greentone,Cannabis,qualified
sinsecannabis.com,Sinse Cannabis,Cannabis,qualified
novafarms.com,Nova Farms,Cannabis,qualified
swwtaos.com,Southwest Cannabis,Cannabis,qualified
growoh.com,Grow Ohio,Cannabis,qualified
miners-inc.com,Miner's Inc.,Alcohol,qualified
culta.com,Culta,Cannabis,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
standardwellness.com,Standard Wellness,Cannabis,qualified
newrealmbrewing.com,New Realm Brewing Company,Alcohol,qualified
lineagemerchantpartners.com,Lineage Merchant Partners,Cannabis,qualified
catlabllc.com,"CATLAB, LLC",Cannabis,qualified
csgpartners.com,CSG Partners,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
oeg.us.com,"OEG, Inc.",Not Qualified,Not qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
gcc.edu,Grove City College,Not Qualified,Not qualified
lineagemerchantpartners.com,Lineage Merchant Partners,Cannabis,qualified
capitolpharmacy.com,Capitol Wellness Solutions,Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
pac.com,PAC Worldwide Corporation,Not Qualified,Not qualified
kurvana.com,Kurvana,Cannabis,qualified
ccagriculture.com,Central Coast Agriculture,Cannabis,qualified
berkshireroots.com,Berkshire Roots,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
kurvana.com,Kurvana,Cannabis,qualified
revcanna.com,"Revolution Global Health, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
avantbrands.ca,Avant Brands Inc.,Cannabis,qualified
bostonbeer.com,The Boston Beer Company,Alcohol,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
kent.edu,Kent State University,Not Qualified,Not qualified
sweetdirt.com,Sweet Dirt,Cannabis,qualified
tealcannabis.co,Teal Cannabis Co.,Cannabis,qualified
tealcannabis.co,Teal Cannabis,Cannabis,qualified
cannaprovisions.com,Canna Provisions,Cannabis,qualified
progrowfarms.com,ProGrow Farms Ltd.,Cannabis,qualified
theheirloomcollective.us,The Heirloom Collective,Cannabis,qualified
housingworks.org,Housing Works,Cannabis,qualified
cornbreadhemp.com,Cornbread Hemp,Hemp,qualified
yourgreenpackage.com,Your Green Package,Cannabis,qualified
eatgron.com,Grön,Cannabis,qualified
tilray.com,Tilray Brands,Cannabis,qualified
lahaze.com,LaHaze Cannabis Co.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
aeriz.com,Aeriz,Cannabis,qualified
melt-to-make.com,Melt-to-Make,Cannabis,qualified
properbrands.com,Proper Brands,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
kudzucc.com,Kudzu Cannabis Company,Cannabis,qualified
irco.com,Ingersoll Rand,Not Qualified,Not qualified
bellrockbrands.com,BellRock Brands Inc.,Cannabis,qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
greatnortherncannabis.com,Great Northern Cannabis,Cannabis,qualified
aeriz.com,Aeriz,Cannabis,qualified
thesocialcannabis.com,Social Cannabis Dispensary,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
aeriz.com,Aeriz,Cannabis,qualified
communitychoicecu.com,Community Choice Credit Union,Not Qualified,Not qualified
col-care.com,The Cannabist Company,Cannabis,qualified
gilson.com,Gilson Incorporated,Not Qualified,Not qualified
usda.gov,U.S. Department of Agriculture,Not Qualified,Not qualified
bostonbeer.com,The Boston Beer Company,Alcohol,qualified
gmail.com,Google,Not Qualified,Not qualified
rhinegeist.com,Rhinegeist Brewery,Alcohol,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
baycoastbank.com,BayCoast Bank,Not Qualified,Not qualified
710labs.com,710 Labs,Cannabis,qualified
bostonbeer.com,The Boston Beer Company,Alcohol,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
sundaygoods.com,Sunday Goods,Cannabis,qualified
fiftywestbrew.com,Fifty West Brewing Company,Alcohol,qualified
kpaonline.com,KPA,Not Qualified,Not qualified
aprio.com,Aprio,Not Qualified,Not qualified
nfp.com,NFP,Not Qualified,Not qualified
bostonbeer.com,The Boston Beer Company,Alcohol,qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
whitegraphics.com,"White Graphics, Inc.",Not Qualified,Not qualified
monsterxtracts.com,Monster Xtracts,Cannabis,qualified
spiritleaf.ca,Spiritleaf,Cannabis,qualified
highfidelitybrands.com,High Fidelity Brands,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
gnc.com,GNC,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
710labs.com,710 Labs,Cannabis,qualified
pastafarm.com,Pasta Farm,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
novafarms.com,Nova Farms,Cannabis,qualified
ethoscannabis.com,Ethos Cannabis,Cannabis,qualified
axisinsurance.ca,Axis Insurance,Cannabis,qualified
rhinegeist.com,Rhinegeist Brewery,Alcohol,qualified
fedequip.com,Federal Equipment Company,Pharmaceuticals,qualified
cannabisnationinc.com,Cannabis Nation Inc.,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
dreamfields.com,Dreamfields,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
melt-to-make.com,Melt-to-Make,Cannabis,qualified
kurvana.com,Kurvana,Cannabis,qualified
dabbsdispensary.com,DABBS Cannabis Dispensary,Cannabis,qualified
dreamfields.com,Dreamfields Brands,Cannabis,qualified
jeeter.com,Jeeter,Cannabis,qualified
theheirloomcollective.us,The Heirloom Collective,Cannabis,qualified
ocs.ca,Ontario Cannabis Store,Cannabis,qualified
emprise.ca,Emprise Canada,Cannabis,qualified
growdepot757.com,Grow Depot,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
republicbrands.com,Republic Brands,Tobacco,qualified
gmail.com,Google,Not Qualified,Not qualified
intuitionsystems.com,Intuition Systems,Cryptocurrency,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
mastercontrol.com,MasterControl Inc.,Pharmaceuticals,qualified
live.marshall.edu,Marshall University,Not Qualified,Not qualified
arcannausa.com,Arcanna,Cannabis,qualified
commoncitizen.com,Common Citizen,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
jushico.com,Jushi,Cannabis,qualified
thevalenscompany.com,The Valens Company Inc.,Cannabis,qualified
eatgron.com,Grön,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
foxrothschild.com,Fox Rothschild LLP,Not Qualified,Not qualified
harvestinc.com,Harvest Health & Recreation Inc.,Cannabis,qualified
alleghenycourts.us,Fifth Judicial District of Pennsylvania,Not Qualified,Not qualified
crowe.com,Crowe LLP,Not Qualified,Not qualified
harvestinc.com,"Harvest Health & Recreation, Inc.",Cannabis,qualified
extractx.com,extractX Ltd.,Cannabis,qualified
ccc.edu,City Colleges of Chicago,Not Qualified,Not qualified
gdchillers.com,G&D Chillers,Cannabis,qualified
naturesgraceandwellness.com,Nature's Grace and Wellness,Cannabis,qualified
jcgreen.ca,JC Green Inc.,Cannabis,qualified
apothecaryfarms.com,Apothecary Farms,Cannabis,qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
dynacare.ca,Dynacare,Pharmaceuticals,qualified
natura.io,Natura Life Science,Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
msa.com,"Management Science Associates, Inc.",Not Qualified,Not qualified
smithers.com,The Smithers Group,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
marimintmt.com,MariMint,Cannabis,qualified
stashhousedistro.com,Stash House Distribution,Cannabis,qualified
gci.net,GCI,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
vireohealth.com,Vireo Growth Inc,Cannabis,qualified
sumocann.com,SUMO Cannabis,Cannabis,qualified
cvsciences.com,"CV Sciences, Inc.",Hemp,qualified
wegrowpros.com,Grow Pros Solutions,Cannabis,qualified
mail.uc.edu,University of Cincinnati,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
statehouse.co,StateHouse Holdings Inc.,Cannabis,qualified
shinybud.com,ShinyBud,Cannabis,qualified
terpods.com,TerPods,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
forevergreenherbal.com,Evergreen Herbal,Cannabis,qualified
bonaventure.edu,St. Bonaventure University,Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
lainsurance.com,L.A. Insurance,Not Qualified,Not qualified
apriligen.com,Apriligen,Pharmaceuticals,qualified
kaychalabs.com,Kaycha Labs,Cannabis,qualified
kent.edu,Kent State University,Not Qualified,Not qualified
unifirst.com,UniFirst Corporation,Not Qualified,Not qualified
manasupply.com,Mana Supply Company,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
aspireinfusions.com,Aspire Infusions Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
cannaprovisions.com,Canna Provisions,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
vaisala.com,Vaisala Oyj,Not Qualified,Not qualified
novafarms.com,Nova Farms,Cannabis,qualified
headstonecannabis.com,Headstone Cannabis Corp.,Cannabis,qualified
livcannabis.com,LIV Cannabis Company,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
projcan.com,Project Kush,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
axisinsurance.ca,Axis Insurance Group,Not Qualified,Not qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
kean.edu,Kean University,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
chroniclb.com,Chronic Long Beach,Cannabis,qualified
cambiumanalytica.com,Cambium Analytica,Cannabis,qualified
gnc.com,GNC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
